player_id,position,weight,current_team,college,draft_round,draft_position,position_cleaned,year,game_location,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,height_inches,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
10549,WR,195,Jacksonville Jaguars,Miami (FL),,,WR,2017,A,9456,0,0,0,0,0,0,0,0,0,0,0,25,14,206,0,0,0,0,75,0,0,0,34.6,0,34.6
10549,WR,195,Jacksonville Jaguars,Miami (FL),,,WR,2017,H,9468.3,0,0,0,0,0,0,0,0,0,0,0,26,22,240,2,0,0,0,75,0,0,0,58,0,58
10086,WR,221,Philadelphia Eagles,North Carolina,4,118,WR,2017,A,8785.95,0,0,0,0,0,0,0,0,0,0,0,6,6,77,0,0,0,0,76,0,0,0,13.7,0,13.7
10086,WR,221,Philadelphia Eagles,North Carolina,4,118,WR,2017,H,8804.5,0,0,0,0,0,0,0,0,0,0,0,7,6,114,1,0,0,0,76,0,0,0,23.4,0,23.4
8823,WR,190,Atlanta Falcons,,,,WR,2017,A,8979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0,0,0,0,0,0
8823,WR,190,Atlanta Falcons,,,,WR,2017,H,8968,0,0,0,0,0,0,0,0,0,0,0,4,1,40,1,0,0,0,70,0,0,0,11,0,11
5403,WR,206,Tennessee Titans,Minnesota,3,87,WR,2017,A,11176.83333,0,1,0,6.6,0,0,0,0,0,0,0,22,15,139,0,22,0,0,75,0,0,0,28.9,0,28.9
5403,WR,206,Tennessee Titans,Minnesota,3,87,WR,2017,H,11170.3,0,0,0,0,0,0,0,0,0,0,0,29,19,187,1,0,0,0,75,0,0,0,43.7,0,43.7
10016,WR,220,New England Patriots,Monmouth,,,WR,2017,A,10570.33333,0,0,0,0,0,0,0,0,0,0,0,21,14,171,2,0,0,0,73,0,0,0,43.1,0,43.1
10016,WR,220,New England Patriots,Monmouth,,,WR,2017,H,10572.65,0,0,0,0,0,0,0,0,3,17,0,33,19,267,3,0,0,0,73,0,0,1.7,63.7,0,65.4
18846,WR,203,Kansas City Chiefs,Florida,4,126,WR,2017,A,8423.708333,0,0,0,0,0,0,0,0,0,0,0,16,11,119,0,0,0,0,73,0,0,0,22.9,0,22.9
18846,WR,203,Kansas City Chiefs,Florida,4,126,WR,2017,H,8427.9,0,0,0,0,0,0,0,0,0,0,0,10,4,45,0,0,0,0,73,0,0,0,8.5,0,8.5
19495,WR,215,Atlanta Falcons,Rutgers,3,83,WR,2017,A,10284.66667,0,0,0,0,0,0,0,0,1,3,0,38,28,271,4,0,0,0,74,0,0,0.3,79.1,0,79.4
19495,WR,215,Atlanta Falcons,Rutgers,3,83,WR,2017,H,10288,1,1,51,39.575,1,0,0,0,1,4,0,23,17,181,0,0,0,0,74,0,8.04,0.4,35.1,0,43.54
2084,WR,203,San Francisco 49ers,East. Washington,,,WR,2017,A,8121.5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,73,0,0,0,0,0,0
2084,WR,203,San Francisco 49ers,East. Washington,,,WR,2017,H,8120.1,0,0,0,0,0,0,0,0,0,0,0,13,7,103,0,0,0,0,73,0,0,0,17.3,0,17.3
4495,WR,210,Oakland Raiders,Alabama,1,4,WR,2017,A,8512.75,0,0,0,0,0,0,0,0,1,4,0,45,17,183,1,0,0,0,73,0,0,0.4,41.3,0,41.7
4495,WR,210,Oakland Raiders,Alabama,1,4,WR,2017,H,8527.416667,0,0,0,0,0,0,0,0,0,0,0,40,25,316,4,0,0,0,73,0,0,0,80.6,0,80.6
2304,WR,186,Indianapolis Colts,Auburn,,,WR,2017,A,8933.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,276,0,44,70,0,0,0,0,0,0
2304,WR,186,Indianapolis Colts,Auburn,,,WR,2017,H,8923.75,0,0,0,0,0,0,0,0,0,0,0,3,3,39,0,154,0,46,70,0,0,0,6.9,0,6.9
2692,WR,222,Dallas Cowboys,Ohio St.,7,239,WR,2017,A,7952.45,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,74,0,0,0,2.3,0,2.3
2692,WR,222,Dallas Cowboys,Ohio St.,7,239,WR,2017,H,7972.25,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,74,0,0,0,2.4,0,2.4
5642,WR,195,Minnesota Vikings,Maryland,5,146,WR,2017,A,8730.15,0,0,0,0,0,0,0,0,3,12,0,28,16,202,1,0,0,0,72,0,0,1.2,42.2,0,43.4
5642,WR,195,Minnesota Vikings,Maryland,5,146,WR,2017,H,8712.25,0,0,0,0,0,0,0,0,1,-6,0,32,24,396,4,0,0,0,72,0,0,-0.6,87.6,0,87
23705,WR,189,Chicago Bears,Oregon St.,3,79,WR,2017,A,9759,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,71,0,0,0,0,0,0
23705,WR,189,Chicago Bears,Oregon St.,3,79,WR,2017,H,9755.5,0,0,0,0,0,0,0,0,0,0,0,8,1,4,0,0,0,0,71,0,0,0,1.4,0,1.4
1526,WR,225,Jacksonville Jaguars,Illinois,2,39,WR,2017,A,10617,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,74,0,0,0,2.2,0,2.2
1526,WR,225,Jacksonville Jaguars,Illinois,2,39,WR,2017,H,10629.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
21278,WR,204,New York Jets,Alabama,3,79,WR,2017,A,8704.75,0,0,0,0,0,0,0,0,3,16,0,6,3,10,0,44,0,0,71,0,0,1.6,4,0,5.6
21278,WR,204,New York Jets,Alabama,3,79,WR,2017,H,8716.75,0,0,0,0,0,0,0,0,1,6,0,3,2,26,0,129,0,0,71,0,0,0.6,4.6,0,5.2
18268,WR,160,New York Giants,Holy Cross,,,WR,2017,A,8460.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,46,69,0,0,0,0,0,0
18268,WR,160,New York Giants,Holy Cross,,,WR,2017,H,8503.75,0,0,0,0,0,0,0,0,1,-1,0,1,1,12,0,6,0,8,69,0,0,-0.1,2.2,0,2.1
12701,WR,204,Los Angeles Rams,East. Washington,3,69,WR,2017,A,8891.6,0,0,0,0,0,0,0,0,0,0,0,24,18,230,1,0,0,0,74,0,0,0,47,0,47
12701,WR,204,Los Angeles Rams,East. Washington,3,69,WR,2017,H,8889.166667,0,1,0,6.6,0,0,0,0,0,0,0,48,28,367,2,0,0,0,74,0,0,0,76.7,0,76.7
9801,WR,188,Cleveland Browns,Colorado St.,5,172,WR,2017,A,8412.85,0,0,0,0,0,0,0,0,1,4,0,26,16,182,0,0,0,0,74,0,0,0.4,34.2,0,34.6
9801,WR,188,Cleveland Browns,Colorado St.,5,172,WR,2017,H,8415.7,0,0,0,0,0,0,0,0,0,0,0,14,4,32,0,0,0,0,74,0,0,0,7.2,0,7.2
1727,WR,189,,,,,WR,2017,A,8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
1727,WR,189,,,,,WR,2017,H,8931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
21796,WR,195,Buffalo Bills,North Carolina,3,83,WR,2017,A,10990.83333,0,0,0,0,0,0,0,0,0,0,0,9,3,32,1,161,0,105,73,0,0,0,12.2,0,12.2
21796,WR,195,Buffalo Bills,North Carolina,3,83,WR,2017,H,10966,0,0,0,0,0,0,0,0,0,0,0,1,1,24,0,176,0,72,73,0,0,0,3.4,0,3.4
343,WR,202,Green Bay Packers,Illinois,,,WR,2017,A,8677.75,0,0,0,0,0,0,0,0,0,0,0,9,4,31,0,0,0,0,75,0,0,0,7.1,0,7.1
343,WR,202,Green Bay Packers,Illinois,,,WR,2017,H,8675.95,0,0,0,0,0,0,0,0,0,0,0,11,7,136,0,0,0,0,75,0,0,0,20.6,0,20.6
7207,WR,217,Denver Broncos,Michigan St.,,,WR,2017,A,9636.3,0,0,0,0,0,0,0,0,0,0,0,24,14,168,1,0,0,0,73,0,0,0,36.8,0,36.8
7207,WR,217,Denver Broncos,Michigan St.,,,WR,2017,H,9621.333333,0,0,0,0,0,0,0,0,0,0,0,19,10,103,2,0,0,0,73,0,0,0,32.3,0,32.3
4400,WR,207,Kansas City Chiefs,Georgia,3,76,WR,2017,A,9099,0,0,0,0,0,0,0,0,0,0,0,8,5,89,0,8,0,0,74,0,0,0,13.9,0,13.9
4400,WR,207,Kansas City Chiefs,Georgia,3,76,WR,2017,H,9100.5,0,0,0,0,0,0,0,0,0,0,0,8,6,86,0,0,0,0,74,0,0,0,14.6,0,14.6
24336,WR,200,Kansas City Chiefs,Georgia St.,,,WR,2017,A,9210.75,0,0,0,0,0,0,0,0,1,-4,0,14,11,136,2,0,0,0,69,0,0,-0.4,36.6,0,36.2
24336,WR,200,Kansas City Chiefs,Georgia St.,,,WR,2017,H,9230.25,0,0,0,0,0,0,0,0,2,10,0,15,9,121,1,0,0,0,69,0,0,1,27.1,0,28.1
23690,WR,185,,Stanford,,,WR,2017,A,10096.75,0,0,0,0,0,0,0,0,0,0,0,6,4,23,0,0,0,0,73,0,0,0,6.3,0,6.3
23690,WR,185,,Stanford,,,WR,2017,H,10100.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,73,0,0,0,0,0,0
5194,WR,209,Tennessee Titans,West. Michigan,1,5,WR,2017,A,8327.833333,0,0,0,0,0,0,0,0,0,0,0,14,8,70,0,0,0,0,75,0,0,0,15,0,15
5194,WR,209,Tennessee Titans,West. Michigan,1,5,WR,2017,H,8317.166667,0,0,0,0,0,0,0,0,0,0,0,25,12,145,0,0,0,0,75,0,0,0,26.5,0,26.5
2857,WR,211,Pittsburgh Steelers,Clemson,4,118,WR,2017,A,9421.85,0,0,0,0,0,0,0,0,1,-9,0,27,12,161,0,0,0,0,76,0,0,-0.9,28.1,0,27.2
2857,WR,211,Pittsburgh Steelers,Clemson,4,118,WR,2017,H,9439.45,0,0,0,0,0,0,0,0,4,23,0,24,15,185,2,58,0,0,76,0,0,2.3,45.5,0,47.8
1647,WR,211,Carolina Panthers,Wofford,,,WR,2017,A,10062.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,0,0,0,0,0,0
1647,WR,211,Carolina Panthers,Wofford,,,WR,2017,H,10045.75,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,75,0,0,0,2.2,0,2.2
4558,WR,207,Cincinnati Bengals,Mississippi,6,199,WR,2017,A,8591.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
4558,WR,207,Cincinnati Bengals,Mississippi,6,199,WR,2017,H,8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
18520,WR,194,Los Angeles Rams,Texas A&M;,4,117,WR,2017,A,8280.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,75,0,0,0,0,0,0
18520,WR,194,Los Angeles Rams,Texas A&M;,4,117,WR,2017,H,8277.666667,0,0,0,0,0,0,0,0,0,0,0,7,5,65,1,0,0,0,75,0,0,0,17.5,0,17.5
8269,WR,165,Miami Dolphins,Texas Tech,6,186,WR,2017,A,9121.583333,0,0,0,0,0,0,0,0,0,0,0,4,2,16,0,112,0,43,66,0,0,0,3.6,0,3.6
8269,WR,165,Miami Dolphins,Texas Tech,6,186,WR,2017,H,9124.5,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,0,247,0,41,66,0,0,0,0.9,0,0.9
4121,WR,213,Cleveland Browns,Auburn,3,87,WR,2017,A,8964,0,0,0,0,0,0,0,0,0,0,0,8,3,49,0,0,0,0,74,0,0,0,7.9,0,7.9
4121,WR,213,Cleveland Browns,Auburn,3,87,WR,2017,H,8966.8,0,0,0,0,0,0,0,0,0,0,0,2,2,13,0,0,0,0,74,0,0,0,3.3,0,3.3
4853,WR,174,Washington Redskins,Duke,4,105,WR,2017,A,8886.5,0,0,0,0,0,0,0,0,2,7,0,20,14,140,0,0,0,37,68,0,0,0.7,28,0,28.7
4853,WR,174,Washington Redskins,Duke,4,105,WR,2017,H,8890.166667,0,0,0,0,0,0,0,0,4,28,0,52,32,421,1,0,0,51,68,0,0,2.8,80.1,0,82.9
2544,WR,180,Pittsburgh Steelers,Central Michigan,6,195,WR,2017,A,10684.58333,0,0,0,0,0,0,0,0,0,0,0,61,41,598,2,0,0,22,70,0,0,0,112.8,0,112.8
2544,WR,180,Pittsburgh Steelers,Central Michigan,6,195,WR,2017,H,10698.45,0,0,0,0,0,0,0,0,0,0,0,65,39,597,6,0,0,39,70,0,0,0,134.7,0,134.7
10019,WR,222,Indianapolis Colts,,,,WR,2017,A,8177.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
10019,WR,222,Indianapolis Colts,,,,WR,2017,H,8184.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
12095,WR,185,,,,,WR,2017,H,8097.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
20827,WR,215,Pittsburgh Steelers,USC,2,62,WR,2017,A,7627.333333,0,0,0,0,0,0,0,0,0,0,0,30,20,408,3,40,0,0,73,0,0,0,78.8,0,78.8
20827,WR,215,Pittsburgh Steelers,USC,2,62,WR,2017,H,7633,0,0,0,0,0,0,0,0,0,0,0,21,13,160,2,29,0,0,73,0,0,0,41,0,41
12827,WR,205,Miami Dolphins,LSU,2,63,WR,2017,A,9092.5,0,1,0,6.6,0,0,0,0,1,-7,0,71,45,333,2,0,0,4,72,0,0,-0.7,90.3,0,89.6
12827,WR,205,Miami Dolphins,LSU,2,63,WR,2017,H,9095.4,0,0,0,0,0,0,0,0,0,0,0,46,30,304,4,0,0,73,72,0,0,0,84.4,0,84.4
24143,WR,219,,Washington,,,WR,2017,A,9069.5,0,0,0,0,0,0,0,0,0,0,0,8,5,51,0,0,0,0,74,0,0,0,10.1,0,10.1
24143,WR,219,,Washington,,,WR,2017,H,9073,0,0,0,0,0,0,0,0,0,0,0,10,4,33,0,0,0,0,74,0,0,0,7.3,0,7.3
2848,WR,225,Dallas Cowboys,Oklahoma St.,1,24,WR,2017,A,10572.25,0,0,0,0,0,0,0,0,0,0,0,42,24,212,3,0,0,0,74,0,0,0,63.2,0,63.2
2848,WR,225,Dallas Cowboys,Oklahoma St.,1,24,WR,2017,H,10578.625,0,0,0,0,0,0,0,0,0,0,0,60,29,366,1,0,0,0,74,0,0,0,71.6,0,71.6
7758,WR,208,,Wyoming,,,WR,2017,A,8331.833333,0,0,0,0,0,0,0,0,0,0,0,5,2,27,0,0,0,0,73,0,0,0,4.7,0,4.7
7758,WR,208,,Wyoming,,,WR,2017,H,8343.5,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,73,0,0,0,1.8,0,1.8
21906,WR,181,San Francisco 49ers,Louisiana Tech,5,177,WR,2017,A,8561.75,0,0,0,0,0,0,0,0,0,0,0,24,13,103,0,0,0,129,68,0,0,0,23.3,0,23.3
21906,WR,181,San Francisco 49ers,Louisiana Tech,5,177,WR,2017,H,8570.95,0,0,0,0,0,0,0,0,0,0,0,16,13,136,1,0,0,56,68,0,0,0,32.6,0,32.6
16277,WR,156,Arizona Cardinals,Ala-Birmingham,5,159,WR,2017,A,9304.083333,0,0,0,0,0,0,0,0,1,14,0,29,18,311,2,0,0,0,70,0,0,1.4,61.1,0,62.5
16277,WR,156,Arizona Cardinals,Ala-Birmingham,5,159,WR,2017,H,9311.85,0,0,0,0,0,0,0,0,1,16,0,16,5,65,0,0,0,0,70,0,0,1.6,11.5,0,13.1
6064,WR,201,Washington Redskins,Florida,,,WR,2017,A,9213.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
6064,WR,201,Washington Redskins,Florida,,,WR,2017,H,9220.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
18832,WR,184,San Francisco 49ers,SMU,6,178,WR,2017,A,10606.2,0,0,0,0,0,0,0,0,0,0,0,20,6,123,1,0,0,0,70,0,0,0,24.3,0,24.3
18832,WR,184,San Francisco 49ers,SMU,6,178,WR,2017,H,10619.66667,0,0,0,0,0,0,0,0,0,0,0,19,8,83,0,0,0,0,70,0,0,0,16.3,0,16.3
14302,WR,218,,Kentucky,,,WR,2017,A,10214.83333,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,77,0,0,0,1.8,0,1.8
14302,WR,218,,Kentucky,,,WR,2017,H,10221.83333,0,0,0,0,0,0,0,0,0,0,0,5,2,17,0,0,0,0,77,0,0,0,3.7,0,3.7
6967,WR,225,Arizona Cardinals,Pittsburgh,1,3,WR,2017,A,12462.33333,0,0,0,0,0,0,0,0,0,0,0,51,32,336,1,0,0,0,75,0,0,0,71.6,0,71.6
6967,WR,225,Arizona Cardinals,Pittsburgh,1,3,WR,2017,H,12470.1,0,0,0,0,0,0,0,0,0,0,0,55,40,444,3,0,0,0,75,0,0,0,102.4,0,102.4
17396,WR,214,Baltimore Ravens,Central Florida,1,26,WR,2017,A,8790.5,0,0,0,0,0,0,0,0,0,0,0,15,6,48,0,0,0,0,74,0,0,0,10.8,0,10.8
17396,WR,214,Baltimore Ravens,Central Florida,1,26,WR,2017,H,8803.4,0,0,0,0,0,0,0,0,0,0,0,14,1,6,0,0,0,0,74,0,0,0,1.6,0,1.6
2652,WR,179,Arizona Cardinals,Pittsburg St.,3,91,WR,2017,A,10060.95,0,0,0,0,0,0,0,0,1,10,0,30,11,134,1,0,0,0,71,0,0,1,30.4,0,31.4
2652,WR,179,Arizona Cardinals,Pittsburg St.,3,91,WR,2017,H,10060.41667,0,0,0,0,0,0,0,0,0,0,0,17,8,137,1,0,0,0,71,0,0,0,27.7,0,27.7
18833,WR,220,Jacksonville Jaguars,Penn St.,2,61,WR,2017,A,8783,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,75,0,0,0,2.7,0,2.7
1520,WR,240,Buffalo Bills,Florida St.,1,28,WR,2017,A,9748.5,0,0,0,0,0,0,0,0,0,0,0,29,16,311,2,0,0,0,77,0,0,0,59.1,0,59.1
1520,WR,240,Buffalo Bills,Florida St.,1,28,WR,2017,H,9742.5,0,0,0,0,0,0,0,0,0,0,0,29,20,226,0,0,0,0,77,0,0,0,42.6,0,42.6
12147,WR,188,New York Jets,TCU,5,153,WR,2017,A,10558.66667,0,0,0,0,0,0,0,0,0,0,0,11,9,70,0,0,0,40,69,0,0,0,16,0,16
12147,WR,188,New York Jets,TCU,5,153,WR,2017,H,10567.4,0,0,0,0,0,0,0,0,0,0,0,16,13,147,1,0,0,45,69,0,0,0,33.7,0,33.7
16279,WR,215,Green Bay Packers,Kansas St.,2,36,WR,2017,A,11832,0,0,0,0,0,0,0,0,0,0,0,23,14,115,1,0,0,0,75,0,0,0,31.5,0,31.5
16279,WR,215,Green Bay Packers,Kansas St.,2,36,WR,2017,H,11823.5,0,0,0,0,0,0,0,0,0,0,0,41,24,278,5,0,0,0,75,0,0,0,81.8,0,81.8
21249,WR,235,New York Jets,Monmouth,7,220,WR,2017,A,10867.25,0,0,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,76,0,0,0,1.8,0,1.8
21249,WR,235,New York Jets,Monmouth,7,220,WR,2017,H,10873.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
9007,WR,197,New Orleans Saints,Illinois,,,WR,2017,A,8659.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
9007,WR,197,New Orleans Saints,Illinois,,,WR,2017,H,8668.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
10115,WR,208,Buffalo Bills,Hillsdale,,,WR,2017,A,10720.91667,0,0,0,0,0,0,0,0,0,0,0,11,5,51,0,0,0,0,77,0,0,0,10.1,0,10.1
10115,WR,208,Buffalo Bills,Hillsdale,,,WR,2017,H,10711.85,0,0,0,0,0,0,0,0,0,0,0,10,8,69,3,0,0,0,77,0,0,0,32.9,0,32.9
12943,WR,215,Denver Broncos,Indiana,2,56,WR,2017,A,9211.5,0,0,0,0,0,0,0,0,0,0,0,11,7,114,1,129,0,0,75,0,0,0,24.4,0,24.4
12943,WR,215,Denver Broncos,Indiana,2,56,WR,2017,H,9197.5,0,0,0,0,0,0,0,0,0,0,0,10,6,71,0,36,0,0,75,0,0,0,13.1,0,13.1
14097,WR,229,New York Giants,Central Florida,4,119,WR,2017,A,12235.91667,0,0,0,0,0,0,0,0,0,0,0,25,15,122,0,0,0,0,76,0,0,0,27.2,0,27.2
14097,WR,229,New York Giants,Central Florida,4,119,WR,2017,H,12242.25,0,0,0,0,0,0,0,0,0,0,0,8,3,32,0,0,0,0,76,0,0,0,6.2,0,6.2
14314,WR,212,Tennessee Titans,Nevada,7,227,WR,2017,A,10227.85,0,0,0,0,0,0,0,0,1,-3,0,31,17,279,1,0,0,0,72,0,0,-0.3,50.9,0,50.6
14314,WR,212,Tennessee Titans,Nevada,7,227,WR,2017,H,10228.7,0,0,0,0,0,0,0,0,0,0,0,37,24,347,2,0,0,0,72,0,0,0,70.7,0,70.7
13473,WR,181,Seattle Seahawks,Kansas St.,3,69,WR,2017,A,9150,0,0,0,0,0,0,0,0,5,24,0,20,11,109,0,219,0,109,70,0,0,2.4,21.9,0,24.3
13473,WR,181,Seattle Seahawks,Kansas St.,3,69,WR,2017,H,9154,0,0,0,0,0,0,0,0,3,22,0,35,22,299,0,324,0,55,70,0,0,2.2,51.9,0,54.1
10523,WR,196,Pittsburgh Steelers,Tennessee,2,34,WR,2017,A,9644.5,0,0,0,0,0,0,0,0,0,0,0,5,2,12,0,0,0,0,76,0,0,0,3.2,0,3.2
10523,WR,196,Pittsburgh Steelers,Tennessee,2,34,WR,2017,H,9662,0,0,0,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,76,0,0,0,1.6,0,1.6
7063,WR,220,Minnesota Vikings,Notre Dame,1,13,WR,2017,A,10199.41667,0,0,0,0,0,0,0,0,0,0,0,3,3,34,0,0,0,0,75,0,0,0,6.4,0,6.4
7063,WR,220,Minnesota Vikings,Notre Dame,1,13,WR,2017,H,10201.25,0,0,0,0,0,0,0,0,0,0,0,5,3,21,0,0,0,0,75,0,0,0,5.1,0,5.1
13822,WR,200,Baltimore Ravens,Missouri,1,19,WR,2017,A,10747.85,0,0,0,0,0,0,0,0,0,0,0,31,21,239,1,0,0,0,72,0,0,0,50.9,0,50.9
13822,WR,200,Baltimore Ravens,Missouri,1,19,WR,2017,H,10752.25,0,0,0,0,0,0,0,0,0,0,0,21,11,111,2,0,0,0,72,0,0,0,34.1,0,34.1
