player_id,weight,draft_round,draft_position,draft_year,game_location,position_cleaned,height_inches,year,player_age,passing_attempts,passing_completions,passing_yards,passing_rating,passing_touchdowns,passing_interceptions,passing_sacks,passing_sacks_yards_lost,rushing_attempts,rushing_yards,rushing_touchdowns,receiving_targets,receiving_receptions,receiving_yards,receiving_touchdowns,kick_return_yards,kick_return_touchdowns,punt_return_yards,punt_return_touchdowns,total_passing_fantasy_points,total_rushing_fantasy_points,total_receiving_fantasy_points,total_other_fantasy_points,total_combined_fantasy_points
2171,213,0,0,0,H,QB,72,2016,8476.75,9,12,103,67.96666667,1,1,0,0,4,-6,0,0,0,0,0,0,0,0,0,8.12,-0.6,0,0,7.52
3509,238,0,0,0,A,WR,75,2015,9229.75,0,0,0,0,0,0,0,0,0,0,0,14,9,80,1,0,0,0,0,0,0,23,0,23
3509,238,0,0,0,H,WR,75,2015,9216.25,0,0,0,0,0,0,0,0,0,0,0,8,8,61,0,0,0,0,0,0,0,14.1,0,14.1
3509,238,0,0,0,A,WR,75,2016,9632.75,0,0,0,0,0,0,0,0,0,0,0,2,2,10,0,0,0,0,0,0,0,3,0,3
3509,238,0,0,0,H,WR,75,2016,9630.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,238,0,0,0,A,WR,75,2017,9939.5,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,0,0,0,0,0,0,4.2,0,4.2
3509,238,0,0,0,H,WR,75,2017,9939.55,0,0,0,0,0,0,0,0,0,0,0,4,2,21,0,0,0,0,0,0,0,4.1,0,4.1
21378,249,0,0,0,A,TE,75,2015,9567.3,0,0,0,0,0,0,0,0,0,0,0,2,2,18,1,0,0,0,0,0,0,9.8,0,9.8
21378,249,0,0,0,H,TE,75,2015,9586.833333,0,0,0,0,0,0,0,0,0,0,0,3,3,29,1,0,0,0,0,0,0,11.9,0,11.9
21119,236,2,43,2007,A,QB,75,2015,11523.5,2,6,16,42.725,0,0,0,0,8,-8,0,0,0,0,0,0,0,0,0,0.64,-0.8,0,0,-0.16
21119,236,2,43,2007,H,QB,75,2015,11528.75,9,19,88,34.1,0,2,2,8,5,-5,0,0,0,0,0,0,0,0,0,-2.48,-0.5,0,0,-2.98
21119,236,2,43,2007,A,QB,75,2016,11883.5,13,32,132,46.9,2,1,1,8,2,-2,0,0,0,0,0,0,0,0,0,14.28,-0.2,0,0,14.08
21119,236,2,43,2007,H,QB,75,2016,11836.33333,6,16,60,54.36666667,0,2,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1.6,-0.1,0,0,-1.7
21119,236,2,43,2007,A,QB,75,2017,12228.25,20,44,267,50.85,2,2,2,6,5,6,0,0,0,0,0,0,0,0,0,16.68,0.6,0,0,17.28
21119,236,2,43,2007,H,QB,75,2017,12239.25,24,47,273,75.9,1,0,2,17,1,1,0,0,0,0,0,0,0,0,0,14.92,0.1,0,0,15.02
4908,249,0,0,0,A,TE,76,2015,10427,0,0,0,0,0,0,0,0,0,0,0,6,2,23,0,33,0,0,0,0,0,4.3,0,4.3
4908,249,0,0,0,H,TE,76,2015,10415.75,0,0,0,0,0,0,0,0,0,0,0,8,3,54,0,17,0,0,0,0,0,8.4,0,8.4
4908,249,0,0,0,A,TE,76,2017,11162.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,249,0,0,0,H,TE,76,2017,11158.5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1.2,0,1.2
18736,242,6,184,2013,A,TE,75,2015,9196.625,0,0,0,0,0,0,0,0,0,0,0,20,14,149,1,0,0,0,0,0,0,34.9,0,34.9
18736,242,6,184,2013,H,TE,75,2015,9190.125,0,0,0,0,0,0,0,0,0,0,0,26,18,131,0,0,0,0,0,0,0,31.1,0,31.1
18736,242,6,184,2013,A,TE,75,2016,9574.928571,0,0,0,0,0,0,0,0,0,0,0,20,15,131,1,0,0,0,0,0,0,34.1,0,34.1
18736,242,6,184,2013,H,TE,75,2016,9564.5,0,0,0,0,0,0,0,0,0,0,0,10,7,92,0,0,0,0,0,0,0,16.2,0,16.2
6062,191,0,0,0,A,RB,68,2015,9376.25,0,0,0,0,0,0,0,0,4,62,0,5,3,45,0,48,0,0,0,0,6.2,7.5,0,13.7
6062,191,0,0,0,H,RB,68,2015,9369.25,0,0,0,0,0,0,0,0,1,5,0,18,18,170,0,98,0,4,0,0,0.5,35,0,35.5
6062,191,0,0,0,A,RB,68,2016,9788.071429,0,0,0,0,0,0,0,0,7,28,0,16,10,71,0,32,0,0,0,0,2.8,17.1,0,19.9
6062,191,0,0,0,H,RB,68,2016,9796.214286,0,0,0,0,0,0,0,0,2,3,1,8,6,51,0,0,0,0,0,0,6.3,11.1,0,17.4
6062,191,0,0,0,A,RB,68,2017,10159.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6062,191,0,0,0,H,RB,68,2017,10152.75,0,0,0,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,0,0,3.1,0,0,3.1
21258,255,3,85,2008,A,TE,75,2015,11394.75,0,0,0,0,0,0,0,0,0,0,0,7,5,52,0,0,0,0,0,0,0,10.2,0,10.2
21258,255,3,85,2008,H,TE,75,2015,11390.75,0,0,0,0,0,0,0,0,0,0,0,9,7,69,2,0,0,0,0,0,0,25.9,0,25.9
22484,235,0,0,0,A,TE,79,2016,8677.083333,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,1.5,0,1.5
22484,235,0,0,0,H,TE,79,2016,8674.75,0,0,0,0,0,0,0,0,0,0,0,3,2,10,0,0,0,0,0,0,0,3,0,3
22484,235,0,0,0,A,TE,79,2017,9044,0,0,0,0,0,0,0,0,0,0,0,9,5,43,0,0,0,0,0,0,0,9.3,0,9.3
22484,235,0,0,0,H,TE,79,2017,9048.2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
941,189,0,0,0,A,WR,70,2015,9919.2,0,0,0,0,0,0,0,0,0,0,0,71,51,597,7,0,0,0,0,0,0,152.7,0,152.7
941,189,0,0,0,H,WR,70,2015,9914.25,0,0,0,0,0,0,0,0,0,0,0,51,40,596,8,0,0,0,0,0,0,147.6,0,147.6
941,189,0,0,0,A,WR,70,2016,10282.30556,0,0,0,0,0,0,0,0,1,1,0,65,43,457,4,0,0,0,0,0,0.1,112.7,0,112.8
941,189,0,0,0,H,WR,70,2016,10281.19444,1,1,15,17.58888889,1,0,0,0,4,8,0,81,67,855,5,0,0,0,0,6.6,0.8,182.5,0,189.9
941,189,0,0,0,A,WR,70,2017,10618.04167,0,0,0,0,0,0,0,0,2,-8,0,48,34,417,2,0,0,0,0,0,-0.8,87.7,0,86.9
941,189,0,0,0,H,WR,70,2017,10622,0,0,0,0,0,0,0,0,0,0,0,40,24,281,2,0,0,0,0,0,0,64.1,0,64.1
17792,205,0,0,0,A,RB,68,2016,8415.75,0,0,0,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,1.2,0,0,1.2
17792,205,0,0,0,H,RB,68,2016,8390.583333,0,0,0,0,0,0,0,0,11,32,0,1,1,5,0,0,0,0,0,0,3.2,1.5,0,4.7
6166,192,0,0,0,A,WR,70,2017,8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
6166,192,0,0,0,H,WR,70,2017,8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19225,189,0,0,0,A,WR,72,2017,8085,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
19225,189,0,0,0,H,WR,72,2017,8086.5,0,0,0,0,0,0,0,0,0,0,0,12,6,66,0,0,0,0,0,0,0,12.6,0,12.6
22385,205,0,0,0,A,QB,75,2015,10313,1,1,4,41.65,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,-0.84,0,0,0,-0.84
22385,205,0,0,0,H,QB,75,2015,10327,0,0,0,0,0,0,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,-0.3,0,0,-0.3
22385,205,0,0,0,A,QB,75,2016,10690.75,1,1,11,56.25,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0.44,-0.3,0,0,0.14
22385,205,0,0,0,H,QB,75,2016,10673.25,22,36,205,62.8,1,2,3,21,3,6,0,0,0,0,0,0,0,0,0,7.2,0.6,0,0,7.8
22385,205,0,0,0,A,QB,75,2017,10963.5,9,18,128,33.8,0,2,4,29,2,2,0,0,0,0,0,0,0,0,0,-2.88,0.2,0,0,-2.68
11076,169,0,0,0,A,WR,70,2015,8582.75,0,0,0,0,0,0,0,0,0,0,0,4,3,37,0,46,0,0,0,0,0,6.7,0,6.7
11076,169,0,0,0,H,WR,70,2015,8573.416667,0,0,0,0,0,0,0,0,0,0,0,17,11,80,0,112,0,0,0,0,0,19,0,19
2038,232,1,3,2014,A,QB,77,2015,8599.125,182,304,2341,94.0625,20,9,30,208,19,120,0,0,0,0,0,0,0,0,0,165.64,12,0,0,177.64
2038,232,1,3,2014,H,QB,77,2015,8590.875,173,302,2087,84.5625,15,9,21,112,33,190,2,0,0,0,0,0,0,0,0,134.48,31,0,0,165.48
2038,232,1,3,2014,A,QB,77,2016,8964.625,178,306,1910,79.275,13,7,14,71,30,211,1,0,0,0,0,0,0,0,0,126.4,27.1,0,0,153.5
2038,232,1,3,2014,H,QB,77,2016,8954.375,190,319,1995,77.325,10,9,20,126,28,148,2,1,1,20,1,0,0,0,0,101.8,26.8,9,0,137.6
2038,232,1,3,2014,A,QB,77,2017,9305.916667,88,159,1004,75.13333333,4,3,9,58,22,137,2,0,0,0,0,0,0,0,0,49.16,25.7,0,0,74.86
2038,232,1,3,2014,H,QB,77,2017,9301.25,115,189,1240,85.46,8,5,10,43,19,120,0,0,0,0,0,0,0,0,0,77.6,12,0,0,89.6
8316,250,0,0,0,A,TE,76,2015,9455.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,250,0,0,0,H,TE,76,2015,9450.583333,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1.2,0,1.2
8316,250,0,0,0,A,TE,76,2016,9867.444444,0,0,0,0,0,0,0,0,0,0,0,8,7,71,0,11,0,0,0,0,0,14.1,0,14.1
8316,250,0,0,0,H,TE,76,2016,9862.09375,0,0,0,0,0,0,0,0,0,0,0,9,7,103,0,0,0,0,0,0,0,17.3,0,17.3
8316,250,0,0,0,A,TE,76,2017,10209.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,250,0,0,0,H,TE,76,2017,10212.2,0,1,0,7.92,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3
6598,231,1,7,2014,A,WR,77,2015,8116.75,0,0,0,0,0,0,0,0,0,0,0,84,40,696,2,0,0,0,0,0,0,121.6,0,121.6
6598,231,1,7,2014,H,WR,77,2015,8122.5,0,0,0,0,0,0,0,0,0,0,0,64,34,510,1,0,0,0,0,0,0,91,0,91
6598,231,1,7,2014,A,WR,77,2016,8476,0,0,0,0,0,0,0,0,0,0,0,85,45,653,6,0,0,0,0,0,0,146.3,0,146.3
6598,231,1,7,2014,H,WR,77,2016,8481.75,0,0,0,0,0,0,0,0,0,0,0,88,51,668,6,0,0,0,0,0,0,153.8,0,153.8
6598,231,1,7,2014,A,WR,77,2017,8835,0,0,0,0,0,0,0,0,0,0,0,58,29,433,2,0,0,0,0,0,0,84.3,0,84.3
6598,231,1,7,2014,H,WR,77,2017,8811.5,0,0,0,0,0,0,0,0,0,0,0,38,22,269,2,0,0,0,0,0,0,60.9,0,60.9
24616,200,0,0,0,A,RB,69,2015,11249.375,0,0,0,0,0,0,0,0,45,143,0,52,41,350,0,0,0,0,0,0,14.3,76,0,90.3
24616,200,0,0,0,H,RB,69,2015,11238.625,0,0,0,0,0,0,0,0,53,193,3,54,39,405,6,0,0,0,0,0,37.3,115.5,0,152.8
24616,200,0,0,0,A,RB,69,2016,11552.75,0,0,0,0,0,0,0,0,16,89,0,7,5,31,1,0,0,0,0,0,8.9,14.1,0,23
24616,200,0,0,0,H,RB,69,2016,11559.75,0,0,0,0,0,0,0,0,3,27,0,1,1,4,0,0,0,0,0,0,2.7,1.4,0,4.1
24616,200,0,0,0,A,RB,69,2017,11951,0,0,0,0,0,0,0,0,2,6,0,9,8,54,0,0,0,0,0,0,0.6,13.4,0,14
24616,200,0,0,0,H,RB,69,2017,11994,0,0,0,0,0,0,0,0,4,22,0,4,4,23,0,0,0,0,0,0,2.2,6.3,0,8.5
11208,195,1,24,2008,A,RB,71,2015,10990.625,0,0,0,0,0,0,0,0,112,399,0,5,1,5,0,0,0,0,0,0,39.9,1.5,0,41.4
11208,195,1,24,2008,H,RB,71,2015,10977.05,0,0,0,0,0,0,0,0,84,415,3,8,5,53,0,0,0,0,0,0,59.5,10.3,0,69.8
11208,195,1,24,2008,A,RB,71,2016,11324.75,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5
11208,195,1,24,2008,H,RB,71,2016,11320.58333,0,0,0,0,0,0,0,0,23,90,1,0,0,0,0,0,0,0,0,0,15,0,0,15
11208,195,1,24,2008,A,RB,71,2017,11692.375,0,0,0,0,0,0,0,0,20,65,0,1,1,8,0,0,0,0,0,0,6.5,1.8,0,8.3
11208,195,1,24,2008,H,RB,71,2017,11693,0,0,0,0,0,0,0,0,25,49,0,5,4,35,0,0,0,0,0,0,4.9,7.5,0,12.4
19252,228,0,0,0,A,QB,75,2017,8735.75,1,2,2,56.2,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0.08,1.3,0,0,1.38
19252,228,0,0,0,H,QB,75,2017,8763.75,0,1,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16860,230,5,145,2005,A,QB,77,2015,11742,1,2,10,32.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0.4
16860,230,5,145,2005,H,QB,77,2015,11742,21,38,191,66.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64,0,0,0,11.64
8434,180,5,139,2015,A,WR,72,2015,8491.083333,0,0,0,0,0,0,0,0,0,0,0,6,4,22,1,0,0,68,0,0,0,12.2,0,12.2
8434,180,5,139,2015,H,WR,72,2015,8447.333333,0,0,0,0,0,0,0,0,0,0,0,29,15,71,1,0,0,233,1,0,0,28.1,6,34.1
8434,180,5,139,2015,A,WR,72,2016,8805.583333,0,0,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,22,0,0,0,1.7,0,1.7
8434,180,5,139,2015,H,WR,72,2016,8782.15,0,0,0,0,0,0,0,0,0,0,0,5,4,25,0,0,0,109,0,0,0,6.5,0,6.5
18195,204,5,151,2013,A,RB,72,2015,8682.083333,0,0,0,0,0,0,0,0,31,101,1,1,1,14,0,0,0,0,0,0,16.1,2.4,0,18.5
18195,204,5,151,2013,H,RB,72,2015,8672.75,0,0,0,0,0,0,0,0,45,214,3,9,9,72,0,0,0,0,0,0,39.4,16.2,0,55.6
16063,188,7,230,2015,A,RB,68,2015,8790.928571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138,0,157,1,0,0,0,6,6
16063,188,7,230,2015,H,RB,68,2015,8787.458333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,104,0,0,0,0,0,0
16063,188,7,230,2015,A,RB,68,2016,9176.25,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,19,0,46,0,0,0,1.3,0,1.3
16063,188,7,230,2015,H,RB,68,2016,9117.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,11,0,0,0,0,0,0
11634,220,1,6,2011,A,WR,76,2015,9771.5,0,0,0,0,0,0,0,0,0,0,0,119,74,920,4,0,0,0,0,0,0,190,0,190
11634,220,1,6,2011,H,WR,76,2015,9776.375,0,0,0,0,0,0,0,0,0,0,0,84,62,951,4,0,0,0,0,0,0,181.1,0,181.1
11634,220,1,6,2011,A,WR,76,2016,10126.32143,0,0,0,0,0,0,0,0,0,0,0,61,37,596,3,0,0,0,0,0,0,114.6,0,114.6
11634,220,1,6,2011,H,WR,76,2016,10154.19444,0,0,0,0,0,0,0,0,0,0,0,88,61,1060,6,0,0,0,0,0,0,203,0,203
11634,220,1,6,2011,N,WR,76,2016,10229,0,0,0,0,0,0,0,0,0,0,0,4,4,87,0,0,0,0,0,0,0,12.7,0,12.7
11634,220,1,6,2011,A,WR,76,2017,10484.66667,0,0,0,0,0,0,0,0,0,0,0,58,34,519,1,0,0,0,0,0,0,91.9,0,91.9
11634,220,1,6,2011,H,WR,76,2017,10486.6,0,0,0,0,0,0,0,0,1,15,0,43,32,520,2,0,0,0,0,0,1.5,96,0,97.5
2589,225,0,0,0,A,WR,77,2015,8602.083333,0,0,0,0,0,0,0,0,0,0,0,2,1,17,0,0,0,0,0,0,0,2.7,0,2.7
2589,225,0,0,0,H,WR,77,2015,8608.75,0,0,0,0,0,0,0,0,0,0,0,9,5,47,0,0,0,0,0,0,0,9.7,0,9.7
2589,225,0,0,0,A,WR,77,2016,8953.333333,0,0,0,0,0,0,0,0,0,0,0,8,8,60,0,0,0,0,0,0,0,14,0,14
2589,225,0,0,0,H,WR,77,2016,8952.2,0,0,0,0,0,0,0,0,0,0,0,12,8,64,1,0,0,0,0,0,0,20.4,0,20.4
2589,225,0,0,0,A,WR,77,2017,9280.25,0,0,0,0,0,0,0,0,0,0,0,4,3,29,0,0,0,0,0,0,0,5.9,0,5.9
2589,225,0,0,0,H,WR,77,2017,9279.05,0,0,0,0,0,0,0,0,0,0,0,8,4,46,0,0,0,0,0,0,0,8.6,0,8.6
18745,228,1,4,2004,A,QB,77,2015,12393.21875,218,333,2359,96.8125,15,4,23,138,10,23,0,0,0,0,0,0,0,0,0,153.36,2.3,0,0,155.66
18745,228,1,4,2004,H,QB,77,2015,12382.40625,219,328,2433,90.025,14,9,17,126,7,5,0,0,0,0,0,0,0,0,0,146.32,0.5,0,0,146.82
18745,228,1,4,2004,A,QB,77,2016,12746.9375,185,311,2366,87.3875,15,11,19,96,5,9,0,0,0,0,0,0,0,0,0,143.64,0.9,0,0,144.54
18745,228,1,4,2004,H,QB,77,2016,12755.4375,164,267,2020,92.9375,18,10,17,92,9,26,0,0,0,0,0,0,0,0,0,151.8,2.6,0,0,154.4
18745,228,1,4,2004,A,QB,77,2017,13101.41667,133,213,1599,97.83333333,13,4,3,32,13,-5,0,0,0,0,0,0,0,0,0,130.96,-0.5,0,0,130.46
18745,228,1,4,2004,H,QB,77,2017,13090.55,108,175,1349,93.3,7,3,9,46,1,0,0,0,0,0,0,0,0,0,0,80.96,0,0,0,80.96
9567,240,0,0,0,A,TE,76,2015,9674.375,0,0,0,0,0,0,0,0,0,0,0,12,7,75,0,0,0,0,0,0,0,14.5,0,14.5
9567,240,0,0,0,H,TE,76,2015,9659.642857,0,0,0,0,0,0,0,0,0,0,0,10,6,55,0,0,0,0,0,0,0,11.5,0,11.5
20931,270,3,77,2007,A,TE,79,2015,11687,0,0,0,0,0,0,0,0,0,0,0,3,2,7,0,0,0,0,0,0,0,2.7,0,2.7
20931,270,3,77,2007,H,TE,79,2015,11670.45,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1.4,0,1.4
8554,207,0,0,0,A,RB,70,2015,9459.428571,0,0,0,0,0,0,0,0,20,94,0,11,9,67,0,0,0,0,0,0,9.4,15.7,0,25.1
8554,207,0,0,0,H,RB,70,2015,9463.6875,0,1,0,4.95,0,0,0,0,40,203,1,22,19,118,1,0,0,0,0,0,26.3,36.8,0,63.1
8554,207,0,0,0,A,RB,70,2016,9845.8,0,0,0,0,0,0,0,0,19,80,0,16,14,112,0,0,0,0,0,0,8,25.2,0,33.2
8554,207,0,0,0,H,RB,70,2016,9826,0,0,0,0,0,0,0,0,10,66,0,6,3,25,0,0,0,0,0,0,6.6,5.5,0,12.1
111,197,0,0,0,A,RB,69,2016,8481.75,0,0,0,0,0,0,0,0,1,4,0,1,1,11,0,0,0,0,0,0,0.4,2.1,0,2.5
111,197,0,0,0,H,RB,69,2016,8473.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0,0,0,0,0,0
785,190,7,229,2016,A,WR,70,2016,8227.5,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,1.6,0,1.6
785,190,7,229,2016,H,WR,70,2016,8213.5,0,0,0,0,0,0,0,0,2,-12,0,15,8,74,1,0,0,0,0,0,-1.2,21.4,0,20.2
23665,178,4,110,2017,A,WR,72,2017,8767.375,0,0,0,0,0,0,0,0,0,0,0,16,9,76,0,0,0,0,0,0,0,16.6,0,16.6
13674,240,1,1,2012,A,QB,76,2015,9518.833333,67,126,734,65.7,6,7,7,26,16,76,0,0,0,0,0,0,0,0,0,44.36,7.6,0,0,51.96
13674,240,1,1,2012,H,QB,76,2015,9532.75,95,167,1147,82.575,9,5,8,62,17,120,0,0,0,0,0,0,0,0,0,81.88,12,0,0,93.88
13674,240,1,1,2012,A,QB,76,2016,9916.75,181,274,2133,99.8375,16,7,19,122,34,176,2,0,0,0,0,0,0,0,0,148.32,29.6,0,0,177.92
13674,240,1,1,2012,H,QB,76,2016,9912.857143,165,271,2107,94.05714286,15,6,22,146,30,165,0,0,0,0,0,0,0,0,0,140.28,16.5,0,0,156.78
14056,215,1,2,2015,A,QB,76,2015,8041.583333,108,171,1374,100.6333333,10,1,21,160,14,62,1,1,1,41,1,0,0,0,0,91.96,12.2,11.1,0,115.26
14056,215,1,2,2015,H,QB,76,2015,8038.541667,122,199,1444,79.98333333,9,9,17,98,20,190,1,0,0,0,0,0,0,0,0,76.76,25,0,0,101.76
14056,215,1,2,2015,A,QB,76,2016,8409.65625,152,248,1772,92.025,13,5,12,68,28,181,2,0,0,0,0,0,0,0,0,126.88,30.1,0,0,156.98
14056,215,1,2,2015,H,QB,76,2016,8393.857143,124,203,1654,100.7142857,13,4,11,88,32,168,0,0,0,0,0,0,0,0,0,125.16,16.8,0,0,141.96
14056,215,1,2,2015,A,QB,76,2017,8758.65,81,129,1004,69.12,3,9,8,60,19,80,3,0,0,0,0,0,0,0,0,32.16,26,0,0,58.16
14056,215,1,2,2015,H,QB,76,2017,8749.65,112,177,1269,90.98,6,3,9,62,21,110,1,0,0,0,0,0,0,0,0,71.76,17,0,0,88.76
14205,195,0,0,0,A,WR,72,2016,9214.85,0,0,0,0,0,0,0,0,0,0,0,5,5,81,0,0,0,0,0,0,0,13.1,0,13.1
14205,195,0,0,0,H,WR,72,2016,9195.25,0,0,0,0,0,0,0,0,0,0,0,6,3,61,1,0,0,0,0,0,0,15.1,0,15.1
14205,195,0,0,0,A,WR,72,2017,9573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14205,195,0,0,0,H,WR,72,2017,9562.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,263,4,117,2015,A,TE,78,2015,8860,0,0,0,0,0,0,0,0,0,0,0,12,7,71,0,0,0,0,0,0,0,14.1,0,14.1
1440,263,4,117,2015,H,TE,78,2015,8860.142857,0,0,0,0,0,0,0,0,0,0,0,13,8,115,0,0,0,0,0,0,0,19.5,0,19.5
1440,263,4,117,2015,A,TE,78,2016,9223.416667,0,0,0,0,0,0,0,0,0,0,0,5,2,51,0,0,0,0,0,0,0,7.1,0,7.1
1440,263,4,117,2015,H,TE,78,2016,9209.964286,0,0,0,0,0,0,0,0,0,0,0,4,2,34,0,0,0,0,0,0,0,5.4,0,5.4
1440,263,4,117,2015,A,TE,78,2017,9574.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1440,263,4,117,2015,H,TE,78,2017,9561,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,2.2,0,2.2
22194,225,0,0,0,A,RB,71,2015,8574.321429,0,0,0,0,0,0,0,0,11,38,0,2,2,30,0,0,0,0,0,0,3.8,5,0,8.8
22194,225,0,0,0,H,RB,71,2015,8588.625,0,0,0,0,0,0,0,0,7,10,0,7,4,21,0,0,0,0,0,0,1,6.1,0,7.1
22194,225,0,0,0,A,RB,71,2016,8971,0,0,0,0,0,0,0,0,5,24,0,0,0,0,0,0,0,0,0,0,2.4,0,0,2.4
22194,225,0,0,0,H,RB,71,2016,8971,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6.2,0,0,6.2
19868,243,0,0,0,A,WR,77,2017,8263.5,0,0,0,0,0,0,0,0,0,0,0,6,3,54,2,0,0,0,0,0,0,20.4,0,20.4
19868,243,0,0,0,H,WR,77,2017,8252.166667,0,0,0,0,0,0,0,0,0,0,0,6,4,72,1,0,0,0,0,0,0,17.2,0,17.2
14897,205,3,96,2014,A,RB,69,2015,8590.375,0,0,0,0,0,0,0,0,24,128,0,10,8,57,0,24,0,0,0,0,12.8,13.7,0,26.5
14897,205,3,96,2014,H,RB,69,2015,8599.083333,0,0,0,0,0,0,0,0,30,150,2,24,16,138,1,0,0,0,0,0,27,35.8,0,62.8
14897,205,3,96,2014,A,RB,69,2016,8952.428571,0,0,0,0,0,0,0,0,68,222,0,24,20,145,0,0,0,0,0,0,22.2,34.5,0,56.7
14897,205,3,96,2014,H,RB,69,2016,8956.25,0,1,0,4.95,0,0,0,0,91,317,2,29,23,110,2,0,0,0,0,0,43.7,46,0,89.7
14897,205,3,96,2014,A,RB,69,2017,9305.65,0,0,0,0,0,0,0,0,56,216,2,26,18,178,0,103,0,0,0,0,33.6,35.8,0,69.4
14897,205,3,96,2014,H,RB,69,2017,9291.75,0,0,0,0,0,0,0,0,50,174,1,23,18,83,1,209,0,0,0,0,23.4,32.3,0,55.7
14267,220,1,12,2010,A,RB,72,2015,10240.875,0,0,0,0,0,0,0,0,53,307,3,14,9,75,1,0,0,0,0,0,48.7,22.5,0,71.2
14267,220,1,12,2010,H,RB,72,2015,10260.96429,0,0,0,0,0,0,0,0,53,232,3,14,11,71,0,0,0,0,0,0,41.2,18.1,0,59.3
14267,220,1,12,2010,A,RB,72,2016,10612.60714,0,0,0,0,0,0,0,0,65,318,5,9,9,42,1,0,0,0,0,0,61.8,19.2,0,81
14267,220,1,12,2010,H,RB,72,2016,10615.5,0,0,0,0,0,0,0,0,90,343,3,5,4,73,0,0,0,0,0,0,52.3,11.3,0,63.6
21995,193,0,0,0,A,WR,69,2015,10780.45,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,217,0,63,0,0,-0.1,0,0,-0.1
21995,193,0,0,0,H,WR,69,2015,10741.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,56,0,0,0,0,0,0
9041,190,4,107,2015,A,WR,71,2015,8752.0625,0,0,0,0,0,0,0,0,0,0,0,19,10,96,0,0,0,0,0,0,0,19.6,0,19.6
9041,190,4,107,2015,H,WR,71,2015,8752.45,0,0,0,0,0,0,0,0,0,0,0,17,11,98,0,0,0,0,0,0,0,20.8,0,20.8
9041,190,4,107,2015,A,WR,71,2016,9083.40625,0,0,0,0,0,0,0,0,0,0,0,10,8,73,3,10,0,0,0,0,0,33.3,0,33.3
9041,190,4,107,2015,H,WR,71,2016,9107.8,0,0,0,0,0,0,0,0,1,0,0,23,15,148,1,42,0,0,0,0,0,35.8,0,35.8
